userid,movie_name,year,rating,movie_id
260296,the count of monte cristo,2002,5,the+count+of+monte+cristo+2002
295100,dumb and dumber,1994,4,dumb+and+dumber+1994
44305,the godfather,1972,4,the+godfather+1972
310247,boyfriends and girlfriends,1987,4,boyfriends+and+girlfriends+1987
344441,up,2009,4,up+2009
320252,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
556309,wargames,1983,4,wargames+1983
253707,no country for old men,2007,5,no+country+for+old+men+2007
383426,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
367844,guardians of the galaxy,2014,3,guardians+of+the+galaxy+2014
541280,i_ robot,2004,4,i_+robot+2004
139143,feast,2005,4,feast+2005
225324,the dark knight,2008,5,the+dark+knight+2008
160176,the rumble in the air conditioned auditorium,2012,4,the+rumble+in+the+air+conditioned+auditorium+2012
219221,reckless,1984,2,reckless+1984
212336,alien,1979,5,alien+1979
214170,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
196379,deadly advice,1994,4,deadly+advice+1994
206664,coraline,2009,3,coraline+2009
328260,the godfather,1972,5,the+godfather+1972
566150,hellboy ii the golden army,2008,2,hellboy+ii+the+golden+army+2008
545334,big hero 6,2014,4,big+hero+6+2014
359537,whiplash,2014,4,whiplash+2014
391080,the godfather,1972,4,the+godfather+1972
331397,the red shoes,1948,5,the+red+shoes+1948
100321,dracula a.d. 1972,1972,4,dracula+a.d.+1972+1972
428722,alien,1979,4,alien+1979
463091,my neighbor totoro,1988,4,my+neighbor+totoro+1988
604760,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
364706,dinosaur 13,2014,4,dinosaur+13+2014
513522,up,2009,3,up+2009
252327,suite franaise,2014,4,suite+franaise+2014
369828,shutter island,2010,5,shutter+island+2010
509933,beethovens 5th,2003,4,beethovens+5th+2003
367001,up,2009,4,up+2009
23997,my neighbor totoro,1988,5,my+neighbor+totoro+1988
328631,patton,1970,3,patton+1970
273151,the shawshank redemption,1994,5,the+shawshank+redemption+1994
4095,fletch,1985,5,fletch+1985
483625,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
409573,terminator 2 judgment day,1991,4,terminator+2+judgment+day+1991
87974,star wars,1977,4,star+wars+1977
50593,star wars,1977,4,star+wars+1977
239844,raiders of the lost ark,1981,3,raiders+of+the+lost+ark+1981
385516,johnny guitar,1954,3,johnny+guitar+1954
25551,inception,2010,5,inception+2010
7055,princess mononoke,1997,5,princess+mononoke+1997
484726,gaslight,1940,4,gaslight+1940
257261,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
413289,iron man,2008,3,iron+man+2008
393215,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
410743,the night of the hunter,1955,4,the+night+of+the+hunter+1955
374771,up,2009,4,up+2009
145378,my neighbor totoro,1988,3,my+neighbor+totoro+1988
395411,alien,1979,5,alien+1979
203843,iron man,2008,4,iron+man+2008
284701,the desert fox the story of rommel,1951,4,the+desert+fox+the+story+of+rommel+1951
105027,gifted hands the ben carson story,2009,4,gifted+hands+the+ben+carson+story+2009
1143,inception,2010,4,inception+2010
